CUSTOMER_ID,RESPONDERS
148520,0
12030,0
74368,0
106290,0
309845,0
292071,0
178687,0
170612,0
55920,0
129077,0
104224,0
163711,0
358084,0
133502,0
478937,0
260185,0
434133,0
301342,0
337291,0
209078,0
355876,0
172453,0
79150,0
140108,0
167850,0
402759,0
124794,0
351833,0
9245,0
368829,0
317070,0
298127,0
63260,0
472781,0
15763,0
239495,0
223505,0
407930,0
244616,0
69882,0
456282,0
320292,0
426207,0
464674,0
269975,0
145404,0
87733,0
101186,0
443963,0
71903,0
97148,0
205021,0
20071,0
18379,0
258964,0
423641,0
392161,0
398545,0
207917,0
279515,0
186703,0
51338,0
411672,0
320112,0
214081,0
196431,0
345264,0
374932,0
121418,0
102154,0
279871,0
295488,0
242062,0
266410,0
472795,0
481931,0
347758,0
351893,0
92837,0
354540,0
316765,0
86865,0
430234,0
394798,0
486000,0
275000,0
129259,0
277846,0
438004,0
455080,0
260509,0
11483,0
131023,0
466631,0
283197,0
26663,0
286171,0
218518,0
37223,0
232848,0
50237,0
175981,0
131130,0
170007,0
231336,0
400802,0
62351,0
258018,0
242,0
193892,0
422322,0
414428,0
329218,0
92868,0
499575,0
491884,0
294019,0
356646,0
104181,0
375709,0
254467,0
415982,0
62995,0
16590,0
253841,0
44351,0
210408,0
55536,0
136705,0
356851,0
342497,0
65646,0
121870,0
74681,0
181676,0
294559,0
404742,0
425122,0
431722,0
383721,0
7952,0
187330,0
331440,0
381627,0
496192,0
148926,0
374651,0
307604,0
317036,0
307113,0
176491,0
284277,0
337914,0
307688,0
134310,0
20624,0
287498,0
166821,0
6716,0
28827,0
497881,0
196509,0
262349,0
75385,0
74955,0
215871,0
111802,0
298566,0
358518,0
419104,0
387658,0
185883,0
355529,0
42478,0
317090,0
128746,0
88893,0
103211,0
303720,0
380705,0
258230,0
26378,0
26816,0
260904,0
221280,0
169768,0
218264,0
271422,0
437307,0
378387,0
411323,0
462832,0
246630,0
162496,0
448394,0
99794,0
484259,0
7337,0
7433,0
94251,0
201883,0
91872,0
440167,0
454319,0
466441,0
236279,0
220694,0
467062,0
83563,0
394458,0
202095,0
115607,0
75651,0
349898,0
417633,0
271590,0
244969,0
78421,0
9164,0
92695,0
325077,0
169337,0
425793,0
354518,0
296826,0
323492,0
396239,0
169687,0
102654,0
295733,0
358829,0
216005,0
21348,0
230167,0
134457,0
167992,0
423834,0
497150,0
34904,0
245965,0
118230,0
299821,0
131127,0
114539,0
47261,0
271336,0
423130,0
354696,0
79042,0
392663,0
158787,0
52215,0
69346,0
113253,0
406099,0
381967,0
17310,0
9198,0
216063,0
492076,0
487001,0
229670,0
30809,0
8525,0
406590,0
149121,0
495537,0
478755,0
286641,0
140594,0
78594,0
323151,0
208338,0
256619,0
303258,0
324474,0
197532,0
150367,0
287587,0
342099,0
404023,0
406869,0
211155,0
392432,0
154845,0
274546,0
319517,0
23804,0
34571,0
192034,0
220250,0
22901,0
87199,0
454981,0
378732,0
201909,0
101914,0
234150,0
289883,0
133312,0
333693,0
19601,0
293915,0
147747,0
99097,0
169981,0
482180,0
435405,0
471692,0
228052,0
399620,0
35635,0
447884,0
494338,0
399479,0
397346,0
41846,0
334533,0
494006,0
208351,0
499660,0
260493,0
74392,0
103440,0
126706,0
165209,0
99254,0
356505,0
371975,0
325025,0
488892,0
313811,0
91062,0
231999,0
210031,0
217492,0
315072,0
173341,0
28174,0
400127,0
486811,0
447264,0
471564,0
418292,0
487286,0
301858,0
429506,0
66632,0
7191,0
471630,0
142211,0
108126,0
109990,0
263399,0
39960,0
320428,0
177020,0
94188,0
287555,0
216211,0
347778,0
169693,0
237721,0
57573,0
139595,0
334665,0
97872,0
164372,0
199743,0
418686,0
187130,0
63494,0
489585,0
218868,0
213590,0
282249,0
40082,0
122411,0
378960,0
449954,0
366505,0
374374,0
150415,0
364765,0
66584,0
164917,0
337399,0
410643,0
341722,0
342781,0
172433,0
250841,0
323830,0
378385,0
466265,0
417808,0
200101,0
411772,0
210302,0
451058,0
393553,0
56678,0
386081,0
178157,0
97981,0
192273,0
441809,0
214474,0
15393,0
393223,0
235709,0
448135,0
197299,0
222565,0
202245,0
53010,0
106405,0
224322,0
145776,0
450456,0
236652,0
143757,0
225631,0
205889,0
371325,0
396415,0
272695,0
158195,0
422565,0
306607,0
57198,0
237848,0
197378,0
386681,0
385848,0
52860,0
52418,0
154140,0
269521,0
49788,0
466974,0
309253,0
108716,0
30087,0
20569,0
72202,0
134564,0
437257,0
192991,0
66244,0
119806,0
54701,0
188214,0
380405,0
158360,0
373893,0
285861,0
197730,0
182205,0
201853,0
444309,0
219968,0
251799,0
214098,0
183873,0
336075,0
434757,0
251735,0
62762,0
276114,0
188245,0
303125,0
300931,0
71856,0
148957,0
453350,0
192604,0
474487,0
69160,0
84331,0
188909,0
262743,0
496620,0
135177,0
405962,0
459941,0
254717,0
492147,0
90866,0
350584,0
272091,0
55897,0
318226,0
173663,0
107006,0
277524,0
331456,0
311822,0
199267,0
41233,0
206058,0
268269,0
237580,0
309077,0
190835,0
59174,0
378786,0
336684,0
61619,0
31295,0
220503,0
345417,0
427481,0
46927,0
106429,0
395327,0
450056,0
376784,0
378481,0
76417,0
109963,0
68882,0
355714,0
436789,0
176064,0
475083,0
471883,0
214841,0
370963,0
164895,0
386019,0
470963,0
301388,0
479721,0
195404,0
201919,0
427031,0
175125,0
260567,0
375272,0
304738,0
7320,0
93639,0
483819,0
361957,0
482530,0
252521,0
486855,0
25000,0
49777,0
217120,0
329892,0
219691,0
140235,0
395278,0
496800,0
286524,0
43976,0
190901,0
359870,0
226906,0
88744,0
369039,0
399141,0
254097,0
404690,0
77338,0
53166,0
108085,0
58963,0
184764,0
67868,0
262205,0
493239,0
344723,0
260628,0
70221,0
201366,0
399792,0
249012,0
421891,0
304957,0
88232,0
300227,0
397173,0
291906,0
106243,0
130499,0
53448,0
297359,0
53416,0
414014,0
128494,0
26349,0
21233,0
341106,0
439416,0
360642,0
146054,0
362245,0
107393,0
119616,0
410464,0
410750,0
479899,0
37857,0
239732,0
223345,0
68531,0
175557,0
367361,0
166962,0
318879,0
133948,0
345938,0
81479,0
495953,0
439217,0
329216,0
180193,0
152110,0
482295,0
81553,0
279866,0
496056,0
36760,0
337072,0
471465,0
491113,0
215782,0
112743,0
50296,0
391707,0
291211,0
335832,0
121613,0
404375,0
142560,0
430214,0
487101,0
90910,0
441395,0
314763,0
148616,0
147203,0
67767,0
127993,0
185325,0
172599,0
39899,0
268085,0
368084,0
309017,0
81279,0
36911,0
143713,0
34369,0
259205,0
476460,0
441350,0
51548,0
240204,0
358100,0
14188,0
336675,0
214969,0
72253,0
27399,0
104952,0
150815,0
191983,0
123822,0
102950,0
176461,0
198999,0
374306,0
250178,0
459955,0
148891,0
130519,0
346980,0
388920,0
97129,0
422047,0
101907,0
132181,0
3564,0
363995,0
80494,0
44485,0
465031,0
392204,0
411793,0
411238,0
107158,0
265920,0
228117,0
4218,0
338089,0
491140,0
486904,0
178493,0
118870,0
13699,0
316771,0
272693,0
410942,0
105705,0
220500,0
429483,0
324468,0
355088,0
367103,0
105319,0
287217,0
313880,0
457370,0
47518,0
50838,0
50778,0
270531,0
92734,0
306593,0
410843,0
460169,0
358258,0
23932,0
227523,0
29974,0
53838,0
231919,0
189944,0
193868,0
477630,0
252012,0
345237,0
353407,0
293991,0
461619,0
264522,0
267724,0
495326,0
211246,0
460457,0
144375,0
257275,0
213933,0
52297,0
26966,0
391232,0
21392,0
340981,0
147549,0
487649,0
255695,0
376622,0
201394,0
133781,0
228327,0
102881,0
219768,0
406964,0
496584,0
87210,0
359052,0
245762,0
198632,0
362551,0
41518,0
410413,0
59976,0
83311,0
308920,0
267590,0
443924,0
192127,0
432833,0
17128,0
150103,0
98094,0
82085,0
378124,0
19325,0
213887,0
433788,0
338249,0
36469,0
139832,0
113789,0
231622,0
304824,0
475468,0
431728,0
149556,0
188332,0
159987,0
143348,0
227002,0
123468,0
387224,0
217582,0
485303,0
24004,0
370649,0
113936,0
352093,0
82880,0
330502,0
284272,0
494416,0
43531,0
16874,0
37126,0
303264,0
333212,0
372692,0
469330,0
260082,0
173628,0
409867,0
466918,0
31061,0
113563,0
444903,0
17947,0
280605,0
229419,0
223341,0
184608,0
79224,0
276595,0
129429,0
136840,0
409452,0
249683,0
170682,0
427014,0
478660,0
242589,0
224177,0
83750,0
280196,0
355071,0
336056,0
283700,0
60173,0
277773,0
312414,0
482365,0
368580,0
187899,0
237622,0
69127,0
464218,0
469564,0
290899,0
241437,0
357531,0
2825,0
184611,0
472518,0
44504,0
346541,0
242412,0
141152,0
482012,0
86483,0
413558,0
402846,0
291119,0
257115,0
240375,0
84014,0
236156,0
329055,0
246650,0
322311,0
365622,0
441961,0
468772,0
318798,0
213915,0
493014,0
451963,0
247696,0
280713,0
75234,0
5052,0
349885,0
132749,0
57933,0
381688,0
413784,0
171481,0
58856,0
311774,0
489343,0
71984,0
349645,0
326470,0
88877,0
341551,0
116263,0
425771,0
496590,0
173640,0
277042,0
127871,0
173953,0
389314,0
77500,0
335498,0
118692,0
422662,0
181027,0
117961,0
5003,0
335442,0
24697,0
308404,0
172917,0
151213,0
424222,0
368866,0
67340,0
425556,0
338129,0
442459,0
193503,0
484739,0
165715,0
135929,0
15179,0
455393,0
49435,0
206041,0
1530,0
335218,0
377034,0
465820,0
193375,0
322448,0
297314,0
381437,0
278175,0
46685,0
323920,0
143125,0
128207,0
279601,0
432107,0
452842,0
390016,0
74210,0
125369,0
308142,0
311435,0
103426,0
286598,0
225763,0
447122,0
338241,0
392426,0
31701,0
238818,0
324320,0
51447,0
260349,0
20490,0
18820,0
19606,0
464854,0
399291,0
291751,0
200438,0
213642,0
197333,0
115715,0
301968,0
212566,0
109129,0
410823,0
357432,0
260394,0
342391,0
354452,0
39616,0
11493,0
224158,0
285012,0
322772,0
36569,0
484313,0
244100,0
22020,0
294885,0
163538,0
191852,0
270982,0
236206,0
453761,0
391959,0
301926,0
293878,0
397500,0
288185,0
481074,0
197151,0
110825,0
166833,0
490490,0
355356,0
84277,0
37471,0
460005,0
115147,0
143190,0
207010,0
82404,0
383564,0
309087,0
100140,0
147771,0
399270,0
76583,0
260948,0
415701,0
419397,0
273737,0
209677,0
154445,0
495558,0
120144,0
156182,0
265661,0
88689,0
413255,0
396804,0
88477,0
239657,0
303461,0
210480,0
417658,0
420847,0
316593,0
436781,0
448010,0
366668,0
111557,0
458169,0
499361,0
228282,0
423797,0
124942,0
183612,0
487499,0
226764,0
296422,0
211183,0
490467,0
235282,0
31013,0
93481,0
268855,0
88813,0
424742,0
13190,0
173468,0
360870,0
16074,0
196016,0
90180,0
55257,0
280309,0
210845,0
213920,0
123577,0
120186,0
320755,0
236836,0
97906,0
346735,0
310110,0
207713,0
365656,0
34060,0
74607,0
98565,0
237756,0
214801,0
210370,0
156470,0
15847,0
481146,0
173457,0
161253,0
74923,0
150291,0
366509,0
41809,0
208759,0
268202,0
107938,0
294065,0
157715,0
416411,0
227845,0
343736,0
20254,0
290882,0
57825,0
214639,0
233998,0
168178,0
268487,0
164769,0
151780,0
63346,0
417657,0
476796,0
279592,0
267501,0
98818,0
358957,0
124191,0
259401,0
240817,0
342002,0
484920,0
110426,0
291932,0
212477,0
195070,0
110850,0
384842,0
13623,0
446285,0
126255,0
357932,0
54481,0
46024,0
248535,0
42541,0
221645,0
126420,0
373865,0
185791,0
481805,0
332669,0
347876,0
357592,0
194202,0
2180,0
464536,0
301565,0
300586,0
130827,0
111425,0
250104,0
481589,0
268150,0
113059,0
14454,0
435580,0
25518,0
457568,0
240290,0
228691,0
469081,0
247856,0
353938,0
92227,0
245105,0
404049,0
427121,0
487628,0
125042,0
196158,0
309277,0
387492,0
232354,0
19744,0
323169,0
213308,0
371738,0
253117,0
238598,0
332327,0
415352,0
284776,0
282818,0
123406,0
346856,0
365401,0
141777,0
50078,0
237505,0
102346,0
314961,0
96642,0
366679,0
398210,0
247413,0
57443,0
475355,0
240245,0
76990,0
279910,0
391785,0
56706,0
288274,0
45477,0
169033,0
364249,0
493736,0
458832,0
296915,0
9317,0
239354,0
99645,0
144416,0
355263,0
73125,0
366331,0
447094,0
404368,0
200410,0
115364,0
458263,0
102764,0
482237,0
372579,0
471066,0
36822,0
337536,0
56161,0
427614,0
297645,0
197827,0
231878,0
143493,0
51160,0
384416,0
178004,0
133850,0
468737,0
398720,0
152697,0
152421,0
50371,0
155924,0
388892,0
119479,0
450487,0
128796,0
249317,0
392422,0
355084,0
245226,0
45683,0
301815,0
332235,0
474076,0
143760,0
400625,0
329781,0
464457,0
158340,0
46278,0
480323,0
13108,0
106564,0
25367,0
182467,0
168423,0
87320,0
301340,0
126413,0
294872,0
295558,0
448751,0
325629,0
165060,0
396942,0
106446,0
447475,0
65916,0
452777,0
143990,0
265427,0
212901,0
476942,0
114538,0
465378,0
87769,0
429582,0
128449,0
106751,0
38543,0
273782,0
334614,0
425232,0
283742,0
288062,0
446644,0
118266,0
204408,0
291372,0
140095,0
180479,0
461218,0
215731,0
419598,0
343647,0
190134,0
171141,0
195042,0
351272,0
289852,0
409769,0
430407,0
499334,0
321299,0
57388,0
391248,0
147544,0
169304,0
194208,0
431131,0
310553,0
94487,0
64412,0
329830,0
79295,0
391425,0
180192,0
263073,0
427909,0
128837,0
272357,0
61320,0
431201,0
424511,0
16133,0
431846,0
427200,0
139029,0
142381,0
405935,0
221426,0
3999,0
331500,0
392120,0
366719,0
4626,0
217549,0
310333,0
143134,0
366682,0
309608,0
199895,0
92511,0
266829,0
26223,0
52954,0
99048,0
429189,0
451246,0
435555,0
288666,0
221836,0
55293,0
129483,0
428992,0
427015,0
16369,0
196569,0
228143,0
497941,0
78630,0
201002,0
333234,0
414176,0
188935,0
146158,0
210953,0
355921,0
383116,0
460685,0
285115,0
416157,0
410022,0
416634,0
131751,0
239422,0
158044,0
278624,0
296059,0
271996,0
212382,0
173588,0
402174,0
469976,0
247202,0
239229,0
390971,0
242047,0
185675,0
178789,0
400941,0
336534,0
421206,0
387268,0
415836,0
406666,0
320289,0
199063,0
388781,0
78957,0
57516,0
154268,0
473956,0
384203,0
389781,0
448379,0
115476,0
156010,0
448402,0
420915,0
279429,0
328545,0
151860,0
267632,0
215477,0
482823,0
9892,0
55476,0
490582,0
296937,0
30534,0
278196,0
91212,0
402233,0
297531,0
416575,0
462474,0
342130,0
371907,0
256791,0
447304,0
153089,0
186154,0
413797,0
143309,0
361292,0
496899,0
424400,0
64115,0
267021,0
474740,0
287340,0
497386,0
41391,0
368346,0
290577,0
239886,0
7920,0
263696,0
79198,0
343404,0
188672,0
268153,0
80279,0
14657,0
102766,0
65770,0
200934,0
456709,0
42973,0
389280,0
300359,0
268021,0
274361,0
300185,0
289123,0
413450,0
114220,0
24333,0
462642,0
279632,0
104761,0
21320,0
266429,0
392077,0
242759,0
129239,0
106389,0
447814,0
96193,0
401351,0
42055,0
463226,0
437997,0
213665,0
113751,0
129740,0
63535,0
168283,0
269968,0
231410,0
124625,0
357060,0
409683,0
296187,0
435579,0
367416,0
51919,0
39213,0
214794,0
402995,0
215196,0
62784,0
336632,0
60083,0
14766,0
109026,0
329342,0
237711,0
22583,0
363051,0
128868,0
30658,0
199433,0
459709,0
190456,0
146554,0
73471,0
305688,0
87681,0
284663,0
205481,0
495198,0
3503,0
237618,0
206568,0
160068,0
339919,0
211037,0
92341,0
169215,0
277056,0
66740,0
359926,0
160859,0
70397,0
279051,0
460889,0
205168,0
377735,0
102723,0
473687,0
197574,0
299983,0
426304,0
421124,0
399859,0
169709,0
164986,0
386249,0
50529,0
97191,0
460781,0
444926,0
60627,0
184914,0
300737,0
398600,0
216347,0
483145,0
333230,0
475255,0
473622,0
340370,0
490610,0
34168,0
194333,0
266504,0
244557,0
361401,0
250751,0
254647,0
443720,0
305720,0
25366,0
320117,0
473997,0
353069,0
264302,0
88123,0
65834,0
424455,0
336334,0
423002,0
205719,0
35492,0
329785,0
97716,0
476357,0
69089,0
247059,0
492414,0
409355,0
489671,0
469851,0
83781,0
194081,0
441659,0
375904,0
243285,0
179852,0
334684,0
276469,0
471829,0
363794,0
31203,0
204676,0
93079,0
37715,0
202209,0
432430,0
190476,0
166982,0
115264,0
226886,0
146572,0
386872,0
375650,0
76505,0
124856,0
436315,0
217017,0
142348,0
259382,0
434438,0
446855,0
423434,0
314248,0
423046,0
171650,0
217671,0
474215,0
451787,0
145416,0
346885,0
12366,0
189297,0
260781,0
81371,0
417250,0
9407,0
322757,0
334766,0
47939,0
383656,0
35348,0
46996,0
170738,0
235134,0
256880,0
385823,0
122733,0
55048,0
31139,0
357434,0
368103,0
411468,0
418121,0
248043,0
99362,0
260752,0
469292,0
180519,0
446428,0
317425,0
198220,0
249211,0
256331,0
32752,0
28989,0
284565,0
255715,0
457972,0
331006,0
177681,0
317778,0
155295,0
200208,0
328801,0
485170,0
259649,0
360751,0
107205,0
234023,0
476926,0
154237,0
31493,0
90645,0
310258,0
75021,0
63092,0
124765,0
118372,0
42546,0
343348,0
312385,0
483781,0
303412,0
460069,0
295952,0
162823,0
338978,0
407692,0
75,0
114839,0
321523,0
7502,0
420144,0
407796,0
5305,0
2961,0
233634,0
175673,0
115412,0
79271,0
366412,0
136797,0
90120,0
313023,0
24490,0
320495,0
405369,0
39585,0
19678,0
101630,0
213477,0
244484,0
283161,0
20198,0
26299,0
479822,0
351674,0
498887,0
305947,0
378168,0
154189,0
157083,0
136266,0
471773,0
119091,0
76791,0
307047,0
5103,0
196320,0
180543,0
380455,0
261615,0
371928,0
180264,0
103389,0
335373,0
319888,0
1904,0
297201,0
60573,0
326182,0
366046,0
46993,0
19376,0
314782,0
271810,0
192104,0
10346,0
496219,0
356932,0
259394,0
109348,0
132161,0
214041,0
204548,0
364973,0
277893,0
156934,0
7648,0
453428,0
391531,0
219471,0
424951,0
333367,0
217207,0
63036,0
330569,0
17041,0
387958,0
235475,0
256498,0
118998,0
61158,0
26622,0
468287,0
490946,0
160480,0
366517,0
33437,0
231704,0
453251,0
207423,0
226078,0
82106,0
486431,0
111844,0
253564,0
434075,0
225643,0
404098,0
182264,0
19160,0
120541,0
378444,0
112107,0
290992,0
116393,0
107791,0
141558,0
296858,0
207785,0
206795,0
284008,0
485523,0
322143,0
47425,0
493810,0
222777,0
494978,0
35298,0
83987,0
189635,0
374487,0
324974,0
272250,0
298188,0
310834,0
185884,0
91367,0
454487,0
3735,0
190929,0
14411,0
305920,0
246495,0
354203,0
44245,0
280499,0
417387,0
153591,0
159761,0
303525,0
324283,0
144743,0
308116,0
464530,0
37274,0
463177,0
9188,0
364337,0
48617,0
494604,0
392728,0
447994,0
262162,0
2709,0
355708,0
222638,0
58140,0
58720,0
110329,0
271289,0
151849,0
132782,0
358411,0
56831,0
7489,0
372125,0
176457,0
115821,0
164696,0
343884,0
290234,0
159818,0
44815,0
497869,0
87630,0
20964,0
457415,0
395965,0
378235,0
165120,0
428596,0
132024,0
48222,0
481714,0
324013,0
23878,0
128509,0
466234,0
51354,0
336014,0
404462,0
289939,0
392332,0
336540,0
230522,0
253501,0
438080,0
89237,0
374734,0
184328,0
474454,0
272936,0
199779,0
228661,0
210231,0
215607,0
49835,0
290794,0
273905,0
17508,0
188777,0
419155,0
448656,0
308977,0
22568,0
425759,0
355786,0
203874,0
361871,0
85918,0
333328,0
376944,0
222617,0
364946,0
173938,0
219842,0
257459,0
113806,0
351694,0
295003,0
145727,0
185577,0
399378,0
105356,0
71590,0
481813,0
211623,0
405862,0
257474,0
89338,0
197362,0
128514,0
468709,0
353755,0
208584,0
323641,0
339415,0
446887,0
382250,0
390066,0
15911,0
32692,0
245503,0
455395,0
195656,0
238042,0
144385,0
243425,0
315109,0
26249,0
261387,0
306331,0
195849,0
162501,0
492454,0
407751,0
324612,0
431312,0
300633,0
336674,0
46084,0
458919,0
491511,0
246902,0
267181,0
417226,0
308280,0
70601,0
19788,0
89239,0
384736,0
22895,0
286414,0
435372,0
321922,0
130980,0
216499,0
477776,0
293339,0
163438,0
303142,0
160214,0
292106,0
99995,0
306044,0
481105,0
69169,0
17037,0
342774,0
168401,0
94037,0
51546,0
480238,0
97373,0
493762,0
21770,0
147014,0
212535,0
237280,0
189955,0
50525,0
397168,0
225041,0
420526,0
78165,0
311401,0
9366,0
13081,0
365887,0
163920,0
282795,0
462601,0
338451,0
321183,0
40359,0
77447,0
351369,0
381067,0
436223,0
381847,0
387288,0
17699,0
76893,0
35028,0
351058,0
317344,0
301295,0
167346,0
449834,0
280176,0
462908,0
234588,0
140570,0
196044,0
426679,0
267031,0
14957,0
155037,0
343427,0
288460,0
71705,0
67677,0
449933,0
101507,0
17780,0
56367,0
430373,0
196079,0
473361,0
248718,0
394159,0
97969,0
130568,0
437916,0
206597,0
171610,0
120634,0
31745,0
121075,0
380593,0
275321,0
26016,0
230123,0
231784,0
143333,0
201576,0
368024,0
23310,0
491628,0
354261,0
171368,0
199755,0
16021,0
95227,0
78504,0
219697,0
67519,0
178925,0
199674,0
14143,0
226664,0
309875,0
102840,0
453687,0
150303,0
405798,0
257615,0
67802,0
306552,0
12186,0
7991,0
354323,0
141209,0
46987,0
146922,0
44024,0
370543,0
140617,0
411032,0
198881,0
412718,0
340763,0
293093,0
102830,0
72222,0
365337,0
116709,0
160969,0
24522,0
294826,0
94172,0
474747,0
174528,0
60245,0
436498,0
419774,0
385230,0
353712,0
401734,0
313108,0
28157,0
48976,0
22370,0
457857,0
20661,0
312892,0
395123,0
464835,0
218351,0
409716,0
237704,0
100463,0
461580,0
279380,0
184472,0
262045,0
11263,0
257510,0
450772,0
6401,0
249270,0
137577,0
27130,0
78819,0
430683,0
222031,0
367783,0
147335,0
103717,0
335678,0
132775,0
214977,0
430696,0
74022,0
54826,0
77007,0
234214,0
425716,0
345665,0
70529,0
34911,0
37557,0
272356,0
414480,0
476437,0
225525,0
425422,0
167951,0
37038,0
87168,0
370779,0
304602,0
129179,0
199796,0
300107,0
294957,0
376662,0
450807,0
47764,0
465452,0
412845,0
258591,0
481395,0
391451,0
173983,0
72437,0
344475,0
259351,0
58532,0
425891,0
318360,0
459628,0
103676,0
253536,0
495869,0
443290,0
117226,0
328788,0
273108,0
327121,0
465596,0
492901,0
439237,0
249689,0
194519,0
1809,0
449192,0
34951,0
224565,0
54466,0
28149,0
475612,0
202006,0
259158,0
482299,0
68210,0
378311,0
315029,0
496319,0
124099,0
467119,0
60370,0
448817,0
466247,0
291898,0
68188,0
167259,0
311360,0
120967,0
255397,0
358072,0
95218,0
306473,0
190363,0
199081,0
191019,0
180494,0
333675,0
404244,0
455494,0
228835,0
230874,0
178846,0
241681,0
168266,0
204321,0
316596,0
315059,0
143273,0
295594,0
288503,0
281771,0
286783,0
242835,0
429424,0
308005,0
435419,0
254988,0
427203,0
398984,0
142592,0
105533,0
20386,0
195669,0
363666,0
197544,0
456796,0
456648,0
362640,0
418915,0
289391,0
362196,0
121791,0
295782,0
31849,0
479351,0
19656,0
154226,0
61491,0
217475,0
303480,0
229548,0
12851,0
322941,0
79414,0
215180,0
221447,0
307606,0
437252,0
91120,0
441858,0
165253,0
270221,0
273555,0
204115,0
357476,0
424904,0
450617,0
299087,0
370960,0
83407,0
448627,0
169211,0
101865,0
322686,0
315823,0
259485,0
498933,0
91890,0
434784,0
144484,0
38959,0
115931,0
464335,0
422941,0
419681,0
226729,0
472052,0
120358,0
352393,0
373967,0
403594,0
471351,0
386075,0
356253,0
98337,0
123061,0
332598,0
88980,0
98511,0
469734,0
381990,0
490762,0
53330,0
60485,0
149493,0
14635,0
104674,0
348123,0
460385,0
471103,0
446806,0
449317,0
241014,0
162286,0
179869,0
8900,0
381160,0
202176,0
210252,0
61560,0
283456,0
17011,0
82031,0
26443,0
307663,0
393159,0
405659,0
412801,0
354943,0
362882,0
46133,0
308641,0
432399,0
137309,0
114586,0
289775,0
96846,0
289114,0
328409,0
155273,0
151850,0
251593,0
84613,0
107893,0
258322,0
69284,0
359993,0
367876,0
126611,0
123328,0
200803,0
285660,0
288335,0
203706,0
382700,0
365026,0
146573,0
317913,0
392992,0
275943,0
453965,0
139092,0
410182,0
379473,0
401541,0
153279,0
140280,0
192627,0
339377,0
256237,0
10234,0
299338,0
86298,0
80873,0
489686,0
19292,0
252380,0
467258,0
464586,0
254212,0
435834,0
482213,0
485011,0
190691,0
65808,0
139570,0
371151,0
86024,0
212296,0
32593,0
38691,0
308394,0
189971,0
88341,0
245389,0
462553,0
230607,0
17799,0
335229,0
159097,0
170918,0
173952,0
370560,0
309966,0
372481,0
174555,0
150024,0
48599,0
48722,0
231136,0
434869,0
177018,0
58862,0
408788,0
56005,0
429337,0
490333,0
276530,0
7679,0
239193,0
490593,0
91308,0
19991,0
362637,0
477214,0
43666,0
495489,0
360367,0
431391,0
306118,0
85756,0
254115,0
29775,0
457638,0
404835,0
461467,0
410066,0
148529,0
158364,0
66220,0
413744,0
245315,0
84973,0
236850,0
356962,0
284128,0
213203,0
156355,0
407191,0
112007,0
224517,0
179652,0
189610,0
114954,0
409639,0
235198,0
156800,0
134976,0
157936,0
295780,0
349648,0
428000,0
281303,0
1195,0
314865,0
448850,0
324051,0
292317,0
219911,0
213087,0
155999,0
197458,0
130870,0
357305,0
146372,0
383551,0
242490,0
303598,0
91288,0
360934,0
499428,0
422606,0
32885,0
96947,0
361751,0
315403,0
122526,0
105527,0
373840,0
89925,0
392497,0
92797,0
300436,0
14825,0
415288,0
326520,0
381189,0
434,0
376702,0
4972,0
239956,0
258532,0
439680,0
109106,0
402336,0
36672,0
237268,0
200416,0
212005,0
33743,0
134026,0
230916,0
123140,0
315580,0
295735,0
254055,0
172567,0
17298,0
498622,0
28844,0
33,0
154063,0
228077,0
1999,0
497413,0
265414,0
45962,0
137469,0
154693,0
179534,0
340799,0
317266,0
234550,0
26869,0
64354,0
463285,0
144677,0
7416,0
221843,0
401147,0
407429,0
485332,0
151962,0
139706,0
124974,0
175140,0
385108,0
136548,0
356622,0
149885,0
321153,0
6410,0
315982,0
187660,0
4892,0
90764,0
153407,0
21846,0
142729,0
383185,0
496538,0
471074,0
9823,0
385387,0
96793,0
185785,0
210912,0
150576,0
97209,0
91103,0
143542,0
442988,0
116495,0
259073,0
378123,0
107065,0
351254,0
468705,0
306539,0
271759,0
454596,0
420681,0
45630,0
336842,0
484452,0
248529,0
140926,0
391592,0
339515,0
354030,0
303845,0
431281,0
327548,0
96308,0
231281,0
140107,0
406202,0
58833,0
449318,0
292811,0
21267,0
457344,0
320647,0
23849,0
352184,0
250826,0
38360,0
21571,0
7551,0
258794,0
340680,0
137418,0
124190,0
382376,0
399528,0
496872,0
299213,0
214206,0
190255,0
83395,0
321240,0
238556,0
49896,0
89032,0
439808,0
454466,0
10303,0
470578,0
442059,0
50013,0
161661,0
392826,0
263794,0
473336,0
469928,0
75047,0
316944,0
204868,0
341135,0
233531,0
67367,0
324000,0
96785,0
83218,0
88906,0
458890,0
209848,0
231584,0
379647,0
45073,0
296940,0
456085,0
104304,0
373184,0
9380,0
472679,0
469819,0
467706,0
471168,0
363646,0
463063,0
93348,0
188796,0
13374,0
10312,0
313791,0
19491,0
329602,0
430775,0
135522,0
243991,0
339809,0
231520,0
9221,0
446093,0
122367,0
327177,0
19107,0
319289,0
306355,0
456046,0
2411,0
231682,0
271211,0
85163,0
499426,0
313145,0
434405,0
112698,0
491938,0
166864,0
318434,0
210357,0
217935,0
314160,0
301236,0
129983,0
126246,0
341626,0
375500,0
338297,0
361365,0
453229,0
6073,0
221206,0
443574,0
265087,0
268569,0
256988,0
53245,0
243742,0
245040,0
406138,0
419121,0
12080,0
402975,0
468337,0
11471,0
431841,0
159292,0
128027,0
128766,0
340889,0
224446,0
437677,0
303009,0
174974,0
317915,0
335222,0
331758,0
