CUSTOMER_ID,RESPONDERS
475579,True
446359,True
304654,True
492112,True
439579,True
40010,True
63191,True
93604,True
266315,True
161658,True
14114,True
54073,True
110397,True
404560,True
33971,True
135363,True
14591,True
440478,True
326480,True
331412,True
247519,True
257696,True
3561,True
69992,True
4859,True
202192,True
153596,True
214910,True
480771,True
62420,True
322119,True
305189,True
263950,True
271918,True
134549,True
254844,True
53039,True
88162,True
426617,True
166504,True
389733,True
262457,True
57490,True
60597,True
476777,True
177650,True
494343,True
149759,True
78866,True
277280,True
462387,True
230105,True
57340,True
268363,True
492819,True
3060,True
446226,True
286159,True
157242,True
428832,True
174425,True
78730,True
249139,True
356002,True
480267,True
396901,True
76721,True
303376,True
223027,True
333801,True
206662,True
371146,True
340651,True
273068,True
349019,True
145026,True
9216,True
214866,True
343979,True
189599,True
42637,True
291856,True
286434,True
388905,True
476548,True
135567,True
105014,True
46781,True
430670,True
240367,True
448103,True
434037,True
299611,True
211403,True
410355,True
119160,True
338682,True
147507,True
40382,True
119683,True
468064,True
150623,True
67943,True
339097,True
313485,True
234761,True
129810,True
40420,True
384960,True
209186,True
130925,True
315363,True
80150,True
418554,True
491369,True
212168,True
446879,True
243574,True
169019,True
450120,True
173268,True
304061,True
241706,True
11464,True
181733,True
66502,True
2868,True
199526,True
399248,True
300446,True
197554,True
138940,True
99707,True
233528,True
89987,True
350457,True
4810,True
385077,True
499194,True
406609,True
227146,True
333128,True
244587,True
82408,True
107041,True
407440,True
40546,True
389469,True
48099,True
464984,True
371775,True
491102,True
97447,True
413280,True
348106,True
407174,True
89646,True
448735,True
450182,True
456264,True
20616,True
194591,True
80850,True
304080,True
154894,True
267116,True
76119,True
71648,True
190010,True
195905,True
11245,True
71933,True
355301,True
420551,True
58830,True
371899,True
373034,True
161132,True
129994,True
128814,True
218895,True
201639,True
140335,True
474354,True
342745,True
176567,True
457820,True
374784,True
245095,True
86384,True
249295,True
400821,True
139659,True
305270,True
219495,True
140545,True
370979,True
189809,True
97638,True
25309,True
5424,True
353898,True
77802,True
327458,True
198190,True
304763,True
239823,True
448427,True
86697,True
485570,True
402426,True
376264,True
350910,True
287139,True
408720,True
397313,True
322334,True
93140,True
287310,True
232488,True
441187,True
457818,True
300998,True
441864,True
124084,True
170099,True
77456,True
368243,True
62517,True
373056,True
312840,True
496727,True
172439,True
380018,True
233792,True
57901,True
189410,True
192711,True
225850,True
235550,True
391109,True
151709,True
2213,True
70442,True
97522,True
75100,True
366203,True
423884,True
244506,True
153882,True
176560,True
141387,True
409630,True
109646,True
246726,True
313248,True
283043,True
380363,True
412026,True
433138,True
351802,True
43029,True
425445,True
363407,True
301213,True
157555,True
79341,True
13131,True
153876,True
294198,True
77469,True
207797,True
141845,True
193951,True
22265,True
237084,True
457800,True
161666,True
302511,True
205629,True
27346,True
223466,True
132676,True
211075,True
416828,True
493376,True
141803,True
361593,True
276163,True
223864,True
486842,True
249553,True
454900,True
231388,True
189843,True
473240,True
151327,True
393649,True
425582,True
247505,True
113175,True
75519,True
312111,True
162946,True
100764,True
261580,True
155237,True
46686,True
415702,True
266905,True
351948,True
490442,True
107511,True
114498,True
55260,True
367680,True
288042,True
36149,True
457898,True
184539,True
347452,True
300841,True
336610,True
153528,True
90472,True
292873,True
399945,True
97382,True
97884,True
25686,True
142171,True
293411,True
371511,True
183329,True
206322,True
155828,True
182170,True
67043,True
464928,True
94406,True
265083,True
454303,True
306481,True
324422,True
338324,True
272363,True
335365,True
169451,True
404639,True
290406,True
136684,True
259246,True
175805,True
472792,True
398278,True
441239,True
10657,True
294256,True
411422,True
433881,True
108713,True
448757,True
457359,True
44521,True
274676,True
375701,True
202936,True
265467,True
69934,True
349462,True
73607,True
290315,True
430149,True
244395,True
112458,True
302460,True
406656,True
152210,True
80131,True
39061,True
40504,True
143068,True
340670,True
340029,True
320233,True
63798,True
272072,True
101707,True
233507,True
307018,True
129147,True
496775,True
10316,True
308882,True
164998,True
133747,True
249736,True
323440,True
85570,True
44191,True
432552,True
394099,True
386878,True
140523,True
228990,True
290522,True
173746,True
358359,True
190465,True
305163,True
183546,True
88706,True
497241,True
261092,True
375537,True
219476,True
68063,True
267782,True
477682,True
387452,True
236849,True
487972,True
227292,True
139207,True
46647,True
199863,True
188423,True
96476,True
371830,True
309759,True
388126,True
258924,True
294285,True
447019,True
467981,True
386928,True
426652,True
283530,True
227307,True
402679,True
72801,True
366534,True
99192,True
188446,True
365584,True
459299,True
76601,True
378498,True
53792,True
74480,True
302195,True
196855,True
288590,True
465004,True
299303,True
136147,True
486705,True
45157,True
147149,True
87463,True
176841,True
64576,True
259997,True
73283,True
36597,True
30007,True
315594,True
164161,True
489909,True
461489,True
51152,True
435942,True
31090,True
226,True
240941,True
435152,True
359284,True
473682,True
52199,True
380651,True
193151,True
401397,True
45349,True
471800,True
443854,True
43948,True
436567,True
456061,True
125743,True
426683,True
221662,True
122086,True
438794,True
366789,True
293228,True
44119,True
100845,True
21013,True
386750,True
395331,True
7638,True
272689,True
228924,True
218628,True
105450,True
216687,True
193156,True
431923,True
494575,True
399365,True
62890,True
47704,True
34647,True
158801,True
249539,True
162277,True
282807,True
97525,True
284457,True
491769,True
194237,True
21296,True
136075,True
29269,True
422595,True
264825,True
154537,True
282759,True
311165,True
367427,True
5859,True
108871,True
248044,True
285037,True
124254,True
255207,True
316463,True
66095,True
24363,True
280317,True
323202,True
384661,True
353165,True
394014,True
366639,True
327123,True
108483,True
320645,True
271591,True
14633,True
226943,True
381624,True
306398,True
23814,True
331275,True
53608,True
383762,True
311313,True
495264,True
239567,True
138008,True
481870,True
28421,True
273727,True
156089,True
429551,True
758,True
511,True
393280,True
380857,True
74773,True
121115,True
127750,True
437843,True
408781,True
81145,True
11838,True
281933,True
124277,True
183606,True
295653,True
216531,True
252492,True
139225,True
206489,True
74965,True
489175,True
452359,True
126482,True
180490,True
61784,True
71347,True
178703,True
245420,True
410685,True
6699,True
15026,True
246315,True
404446,True
217633,True
497302,True
362666,True
35289,True
125603,True
316964,True
106523,True
13859,True
470229,True
483167,True
315488,True
332232,True
100309,True
297891,True
27584,True
474505,True
203176,True
115340,True
376012,True
405145,True
258165,True
160286,True
97714,True
491589,True
357838,True
313298,True
275685,True
67250,True
22039,True
176566,True
321310,True
159449,True
351537,True
149654,True
435448,True
489748,True
363266,True
48691,True
309210,True
489437,True
290545,True
438042,True
303982,True
53561,True
165887,True
292462,True
40350,True
37345,True
49928,True
94628,True
229384,True
223203,True
116776,True
223305,True
179448,True
27987,True
238071,True
55196,True
493538,True
404044,True
448047,True
69016,True
153226,True
499421,True
70279,True
198091,True
101435,True
338921,True
411863,True
497796,True
380615,True
192866,True
360488,True
192272,True
418648,True
283000,True
5520,True
399745,True
251460,True
49748,True
452638,True
329777,True
297155,True
278873,True
446156,True
90630,True
458270,True
368982,True
382056,True
59158,True
199311,True
406453,True
3979,True
62060,True
105446,True
67044,True
226853,True
85758,True
292513,True
398109,True
101280,True
280749,True
452174,True
462749,True
53705,True
29250,True
75347,True
241964,True
364912,True
156341,True
352406,True
35027,True
147502,True
172213,True
221541,True
37704,True
223967,True
358456,True
339390,True
172224,True
118639,True
15137,True
402915,True
410079,True
235688,True
424925,True
64719,True
179286,True
466308,True
228276,True
420319,True
99425,True
321726,True
272355,True
161039,True
346637,True
235434,True
330932,True
337958,True
107206,True
19375,True
77383,True
323789,True
348054,True
52160,True
169702,True
383949,True
291760,True
98571,True
166547,True
214010,True
396216,True
326172,True
65558,True
41335,True
469655,True
385526,True
275414,True
216349,True
334424,True
82965,True
224650,True
330068,True
195881,True
338403,True
185224,True
19394,True
109675,True
130125,True
177859,True
296319,True
234745,True
229982,True
105856,True
486734,True
186303,True
97488,True
444975,True
147047,True
170373,True
103744,True
303013,True
169810,True
113905,True
78386,True
230334,True
251303,True
294516,True
439724,True
129171,True
481028,True
345712,True
366877,True
241224,True
270463,True
484907,True
110464,True
443581,True
138360,True
74966,True
10400,True
393093,True
7916,True
144911,True
74644,True
325477,True
57949,True
366022,True
310826,True
115577,True
326228,True
381954,True
496178,True
13257,True
243621,True
405270,True
493229,True
477759,True
158510,True
225980,True
496125,True
425945,True
195147,True
51825,True
183469,True
160595,True
379938,True
135758,True
7358,True
49431,True
416524,True
212187,True
24745,True
362571,True
306375,True
474302,True
210587,True
166411,True
168027,True
56956,True
318885,True
221611,True
268358,True
443385,True
5043,True
255090,True
119507,True
145279,True
274211,True
89058,True
428504,True
421610,True
467491,True
424112,True
407758,True
128272,True
170162,True
321787,True
37659,True
279319,True
298907,True
449702,True
393458,True
288066,True
214274,True
467308,True
229415,True
129119,True
382126,True
91342,True
118251,True
307890,True
461277,True
356547,True
97725,True
171630,True
190444,True
123036,True
31379,True
266582,True
238948,True
20789,True
339633,True
275013,True
186132,True
409687,True
72138,True
369604,True
283610,True
348779,True
191701,True
303114,True
81429,True
82538,True
295538,True
390070,True
304775,True
438320,True
475287,True
233102,True
288628,True
205334,True
155768,True
23833,True
419384,True
423077,True
15934,True
253058,True
299629,True
93660,True
426441,True
373050,True
88778,True
128639,True
82962,True
303156,True
134599,True
466473,True
286117,True
323094,True
83118,True
276691,True
56905,True
176929,True
50560,True
299555,True
435479,True
490663,True
149054,True
353829,True
391684,True
111949,True
361787,True
406213,True
138893,True
214322,True
182151,True
195449,True
20617,True
335473,True
115798,True
307051,True
88612,True
286638,True
155337,True
376643,True
198033,True
56759,True
293136,True
421925,True
337631,True
71927,True
214392,True
37971,True
83459,True
199824,True
364,True
367989,True
338370,True
279378,True
320221,True
159936,True
481295,True
106945,True
177146,True
374676,True
384860,True
456170,True
421973,True
206973,True
292207,True
27102,True
225845,True
164715,True
481462,True
135661,True
114990,True
246232,True
419268,True
489377,True
101191,True
102397,True
390663,True
468435,True
281643,True
350667,True
156109,True
417184,True
38381,True
461628,True
197129,True
111631,True
18288,True
385624,True
131933,True
438666,True
413957,True
435367,True
40932,True
489834,True
199655,True
196988,True
478119,True
217312,True
286645,True
65411,True
156611,True
138611,True
405839,True
311485,True
271933,True
343197,True
357572,True
72631,True
128627,True
128052,True
295856,True
446257,True
313544,True
495817,True
440035,True
249520,True
246387,True
72751,True
157819,True
464575,True
300716,True
490362,True
303532,True
84299,True
485282,True
215463,True
440859,True
467098,True
31471,True
178623,True
118420,True
396779,True
63933,True
35416,True
89306,True
156688,True
406292,True
402532,True
352330,True
202129,True
128452,True
240066,True
220183,True
157178,True
467085,True
84474,True
159566,True
357332,True
324860,True
90068,True
121614,True
294541,True
108946,True
356911,True
392487,True
238123,True
418782,True
249013,True
318097,True
277438,True
236265,True
225870,True
281661,True
216588,True
12496,True
461981,True
381186,True
253788,True
242368,True
242064,True
243435,True
424749,True
206460,True
5458,True
128346,True
56727,True
337534,True
319816,True
424829,True
168092,True
474856,True
1989,True
65984,True
409596,True
281814,True
274861,True
73972,True
94046,True
187008,True
65744,True
179089,True
110139,True
364189,True
6485,True
467749,True
482030,True
272989,True
2527,True
131318,True
458831,True
25562,True
444370,True
76856,True
283229,True
409253,True
225005,True
31259,True
18122,True
475959,True
358604,True
216178,True
185429,True
94934,True
158296,True
172021,True
192122,True
132532,True
131055,True
38042,True
305699,True
361911,True
141497,True
9473,True
251727,True
99408,True
287470,True
299123,True
167239,True
116886,True
202398,True
473845,True
310425,True
331612,True
300151,True
294816,True
320416,True
168501,True
29947,True
345551,True
333992,True
62950,True
318347,True
176771,True
287184,True
424182,True
103346,True
8383,True
319525,True
118903,True
226019,True
298275,True
67187,True
192151,True
150262,True
462677,True
359872,True
216424,True
333733,True
463258,True
219496,True
449432,True
59203,True
91771,True
250459,True
129717,True
264350,True
498880,True
375985,True
425810,True
439707,True
415294,True
479707,True
157663,True
279649,True
248366,True
12925,True
411495,True
423820,True
32278,True
189061,True
412591,True
71923,True
70782,True
400791,True
424405,True
24572,True
80153,True
111611,True
100701,True
266331,True
301733,True
198440,True
136562,True
441394,True
353860,True
462288,True
412852,True
343527,True
423827,True
396187,True
70460,True
83573,True
327489,True
169301,True
225144,True
256247,True
360448,True
400803,True
234971,True
98639,True
94265,True
268804,True
487979,True
138199,True
393030,True
179122,True
241951,True
441956,True
434992,True
432064,True
169651,True
471040,True
342371,True
446429,True
149012,True
79100,True
261664,True
21898,True
130072,True
370657,True
232809,True
429983,True
299021,True
27761,True
235847,True
403236,True
197811,True
235974,True
214445,True
86556,True
174655,True
140596,True
298916,True
59958,True
142610,True
389116,True
97069,True
352172,True
278209,True
150763,True
137953,True
23792,True
250426,True
46623,True
195318,True
306103,True
383820,True
205526,True
181220,True
169297,True
201611,True
202096,True
310317,True
166740,True
358695,True
35299,True
436356,True
360700,True
62220,True
168687,True
13151,True
145521,True
328572,True
289006,True
8545,True
148888,True
252036,True
131935,True
75919,True
283849,True
328252,True
47069,True
219159,True
163541,True
360104,True
137539,True
46218,True
383028,True
167104,True
75738,True
420620,True
284866,True
78898,True
102947,True
77473,True
168062,True
308595,True
12440,True
343980,True
5881,True
291365,True
155260,True
255120,True
352303,True
423377,True
294205,True
239548,True
454370,True
335120,True
28495,True
186859,True
452805,True
288175,True
349034,True
61377,True
419762,True
125759,True
228648,True
244681,True
467081,True
267838,True
463804,True
115076,True
445418,True
169131,True
347463,True
164182,True
188207,True
109412,True
468216,True
287783,True
298603,True
94862,True
167547,True
111913,True
196557,True
149459,True
159416,True
381004,True
491058,True
468084,True
486126,True
263549,True
120948,True
82195,True
284017,True
24653,True
381637,True
454687,True
422944,True
322088,True
79516,True
236391,True
450054,True
398215,True
443491,True
420139,True
247136,True
336155,True
340824,True
326045,True
63373,True
449661,True
28538,True
496116,True
141996,True
244372,True
14442,True
251522,True
454779,True
2883,True
368230,True
361021,True
315094,True
236407,True
212160,True
218985,True
312357,True
39078,True
7093,True
160857,True
169750,True
354311,True
322656,True
334064,True
374949,True
66169,True
430441,True
455622,True
324919,True
205317,True
52257,True
53389,True
186079,True
440052,True
50310,True
157450,True
251696,True
94866,True
63316,True
76836,True
202694,True
373554,True
430249,True
381089,True
424311,True
467557,True
133096,True
404870,True
136842,True
66884,True
229555,True
447922,True
155567,True
464500,True
145720,True
223834,True
30877,True
246534,True
216071,True
380634,True
2553,True
482335,True
163471,True
455774,True
100080,True
44503,True
403442,True
15170,True
191863,True
411088,True
403160,True
217210,True
478657,True
196861,True
456696,True
249970,True
101688,True
386886,True
266837,True
332112,True
195829,True
417032,True
37710,True
181667,True
106646,True
440060,True
241311,True
429651,True
488342,True
357961,True
426356,True
165453,True
433263,True
271631,True
338732,True
270876,True
44481,True
170954,True
119127,True
499414,True
66033,True
210825,True
269863,True
225759,True
473680,True
285427,True
68905,True
135032,True
243291,True
493126,True
209010,True
70862,True
82099,True
111528,True
230465,True
257002,True
417156,True
234732,True
167590,True
398395,True
45882,True
113582,True
106853,True
226376,True
15689,True
157931,True
209524,True
328894,True
385256,True
445140,True
418352,True
216404,True
101867,True
221490,True
124351,True
472623,True
377414,True
75310,True
207739,True
132636,True
272886,True
91298,True
98351,True
83464,True
97465,True
213435,True
428318,True
123911,True
43452,True
446370,True
220952,True
418050,True
179669,True
220388,True
213333,True
262063,True
145640,True
238855,True
170389,True
431789,True
262478,True
99745,True
201462,True
418965,True
43272,True
464422,True
288900,True
142134,True
222846,True
412311,True
473492,True
106170,True
78368,True
326398,True
480451,True
267775,True
159664,True
74217,True
74448,True
416267,True
305719,True
235804,True
301928,True
108580,True
31547,True
432203,True
339679,True
480878,True
374889,True
41715,True
488772,True
8314,True
484869,True
406817,True
336645,True
324918,True
431087,True
354483,True
294486,True
238637,True
423066,True
160726,True
403526,True
281044,True
456676,True
352307,True
95123,True
103953,True
127030,True
64399,True
137053,True
203044,True
349087,True
466438,True
297954,True
459186,True
97605,True
451070,True
103057,True
115384,True
83928,True
125954,True
450311,True
18421,True
109357,True
163722,True
152431,True
64812,True
221532,True
79466,True
441300,True
320408,True
234528,True
438820,True
254569,True
230100,True
414640,True
285376,True
191286,True
23053,True
124597,True
278933,True
464607,True
382205,True
400876,True
319140,True
385566,True
97053,True
309199,True
314447,True
495161,True
478164,True
242800,True
11548,True
149571,True
26322,True
425472,True
344134,True
84953,True
61781,True
36402,True
427326,True
340172,True
381681,True
369861,True
234190,True
141192,True
6976,True
366728,True
190224,True
311093,True
486261,True
28116,True
449556,True
183765,True
302165,True
165009,True
242133,True
394714,True
413108,True
409453,True
253677,True
466450,True
381192,True
261977,True
342757,True
310539,True
461020,True
125930,True
370732,True
17119,True
357928,True
395767,True
22308,True
198922,True
325685,True
212641,True
359685,True
55539,True
147809,True
78473,True
285211,True
451484,True
480179,True
436064,True
210004,True
243882,True
42959,True
240515,True
409586,True
340076,True
166861,True
477507,True
340935,True
475143,True
423038,True
224642,True
312515,True
35047,True
79944,True
158168,True
315961,True
242662,True
394368,True
392189,True
37963,True
462471,True
149359,True
153521,True
477213,True
386743,True
256096,True
316590,True
79471,True
172201,True
477415,True
159534,True
399194,True
161292,True
457008,True
299895,True
403626,True
427984,True
359665,True
309813,True
480307,True
162100,True
156967,True
209973,True
335787,True
395307,True
308272,True
158473,True
31577,True
343827,True
263956,True
41249,True
440490,True
13456,True
450665,True
378341,True
55470,True
295561,True
297893,True
399835,True
106980,True
245478,True
81017,True
5246,True
301960,True
72926,True
17728,True
406815,True
17312,True
243549,True
485546,True
401468,True
268060,True
451179,True
329595,True
418451,True
207727,True
46853,True
105694,True
444762,True
465597,True
165864,True
97018,True
202517,True
85208,True
166373,True
44460,True
375860,True
216381,True
496655,True
200851,True
36136,True
228508,True
212957,True
360174,True
289452,True
81061,True
327294,True
64242,True
440300,True
215822,True
33921,True
499009,True
386166,True
429706,True
68670,True
454029,True
40227,True
391833,True
200624,True
260835,True
274837,True
231840,True
438691,True
273056,True
139915,True
371014,True
22659,True
25647,True
264673,True
42794,True
74620,True
413458,True
36160,True
262133,True
395029,True
131671,True
116885,True
290974,True
416256,True
6238,True
183032,True
245869,True
380618,True
77197,True
241027,True
246912,True
438099,True
264027,True
237739,True
160707,True
171180,True
203144,True
408946,True
339637,True
375638,True
340733,True
409709,True
140956,True
135395,True
239172,True
251732,True
233457,True
134739,True
354287,True
287343,True
259451,True
220424,True
165081,True
429492,True
245783,True
241645,True
14420,True
144901,True
341990,True
86537,True
398721,True
126639,True
36002,True
242302,True
284264,True
269357,True
150999,True
108516,True
92956,True
265311,True
66508,True
425054,True
150554,True
464045,True
321862,True
139914,True
158031,True
479545,True
167096,True
115281,True
227582,True
273534,True
267202,True
294466,True
320621,True
293956,True
115002,True
320886,True
295411,True
336541,True
396338,True
310160,True
289729,True
123041,True
81434,True
273723,True
285164,True
79433,True
300190,True
345745,True
392589,True
339657,True
35636,True
238180,True
480959,True
302808,True
165971,True
433957,True
410560,True
373001,True
498656,True
363665,True
271927,True
284789,True
260062,True
178149,True
359763,True
321456,True
407139,True
30855,True
176809,True
150302,True
171336,True
53826,True
311960,True
123069,True
30357,True
190219,True
12141,True
198877,True
286483,True
368700,True
202942,True
494068,True
471608,True
99855,True
245755,True
94122,True
226785,True
84759,True
252029,True
211318,True
9063,True
3574,True
305184,True
366098,True
108166,True
144740,True
396275,True
197640,True
271832,True
416653,True
236734,True
431223,True
78052,True
380523,True
377417,True
105726,True
61356,True
109048,True
285480,True
484516,True
407044,True
341214,True
196521,True
231399,True
55571,True
375529,True
363924,True
125172,True
142108,True
428784,True
246718,True
207883,True
461670,True
264843,True
357706,True
163374,True
431270,True
467458,True
202626,True
403051,True
354508,True
52606,True
599,True
465088,True
229508,True
444953,True
40276,True
441652,True
486291,True
294233,True
53946,True
378784,True
145748,True
174829,True
107503,True
329173,True
395609,True
111588,True
218733,True
144514,True
161112,True
378613,True
16728,True
212924,True
24797,True
297601,True
178109,True
307842,True
202783,True
29822,True
437904,True
53392,True
437720,True
253808,True
458074,True
331644,True
17907,True
40795,True
6928,True
98440,True
337636,True
248968,True
286865,True
92254,True
399796,True
384701,True
318528,True
116768,True
292415,True
356066,True
315079,True
235862,True
76523,True
454047,True
86702,True
168281,True
459331,True
415811,True
485006,True
48211,True
254153,True
253383,True
281887,True
65035,True
301208,True
72441,True
258722,True
43440,True
41140,True
114730,True
477881,True
375677,True
437123,True
162244,True
337489,True
130193,True
387963,True
139891,True
450822,True
141544,True
462844,True
307081,True
287183,True
66899,True
145387,True
144998,True
190145,True
34193,True
56455,True
40856,True
30663,True
194509,True
482111,True
111095,True
397725,True
426707,True
458223,True
141132,True
90261,True
44424,True
487936,True
484948,True
377759,True
208582,True
44501,True
379231,True
251255,True
271475,True
151326,True
366525,True
364123,True
407208,True
82814,True
95809,True
140963,True
94929,True
179766,True
456379,True
264815,True
191641,True
476145,True
222028,True
387687,True
375664,True
47297,True
236225,True
207628,True
292144,True
151543,True
21307,True
419062,True
346405,True
77466,True
429841,True
38799,True
404865,True
383256,True
101617,True
233209,True
338827,True
3289,True
425701,True
248730,True
492429,True
490597,True
290826,True
411339,True
244086,True
336644,True
329152,True
419773,True
129615,True
488655,True
352969,True
438222,True
53922,True
272822,True
446856,True
125154,True
392967,True
101849,True
493800,True
304343,True
71468,True
322277,True
96120,True
459605,True
133291,True
135098,True
225637,True
88789,True
298761,True
392349,True
48536,True
497985,True
493929,True
251011,True
386583,True
160489,True
314076,True
157458,True
270199,True
69277,True
361071,True
452608,True
320873,True
461018,True
106982,True
294583,True
399552,True
392275,True
280193,True
78529,True
268904,True
493796,True
142827,True
274996,True
43963,True
336542,True
493067,True
8269,True
493091,True
264630,True
391944,True
404459,True
101558,True
144346,True
362072,True
332134,True
479385,True
11478,True
213668,True
382841,True
466684,True
494548,True
489268,True
218325,True
401166,True
390887,True
43700,True
388368,True
321531,True
32049,True
6815,True
495010,True
418771,True
184916,True
175728,True
207034,True
138051,True
498795,True
79348,True
372411,True
328452,True
164019,True
205375,True
217405,True
46592,True
447924,True
312995,True
188704,True
193904,True
109146,True
430479,True
333038,True
279873,True
209036,True
365705,True
21623,True
369704,True
89361,True
348274,True
463856,True
139270,True
242569,True
487663,True
435097,True
172303,True
142392,True
165802,True
331978,True
92917,True
163163,True
91871,True
12290,True
206993,True
155286,True
209867,True
290477,True
281696,True
293019,True
401199,True
202600,True
125914,True
285759,True
333095,True
111928,True
7165,True
490061,True
86063,True
74662,True
71271,True
384237,True
208285,True
99011,True
195319,True
165020,True
179837,True
349314,True
52276,True
12061,True
24586,True
190182,True
151198,True
362276,True
468449,True
432771,True
60710,True
58869,True
359979,True
166130,True
98532,True
176893,True
253,True
422329,True
7628,True
326818,True
331346,True
237989,True
132053,True
392090,True
223848,True
456537,True
453981,True
305098,True
411062,True
331733,True
25584,True
270461,True
4098,True
28057,True
298045,True
434326,True
189872,True
24629,True
78739,True
482384,True
302778,True
497013,True
429542,True
5523,True
193146,True
44083,True
228935,True
194894,True
149758,True
346769,True
50400,True
265573,True
55495,True
402934,True
342905,True
61486,True
212921,True
337801,True
173018,True
497372,True
95078,True
391480,True
287203,True
81105,True
344463,True
258101,True
272715,True
469538,True
189009,True
384077,True
417532,True
355208,True
210937,True
280905,True
167618,True
349417,True
231942,True
106542,True
200915,True
100147,True
340993,True
103031,True
127350,True
155540,True
168905,True
101406,True
329850,True
126037,True
248272,True
281604,True
60198,True
372244,True
240011,True
154356,True
137990,True
191976,True
487690,True
305420,True
407749,True
235561,True
219164,True
305275,True
270821,True
148564,True
146015,True
19662,True
420537,True
418583,True
207061,True
368679,True
481035,True
435266,True
43967,True
478863,True
349585,True
200780,True
446755,True
83262,True
446102,True
301433,True
168123,True
439459,True
221154,True
208334,True
37276,True
409794,True
143480,True
28936,True
384815,True
468714,True
253526,True
229050,True
106592,True
333237,True
439400,True
45044,True
75014,True
483613,True
350874,True
430343,True
422650,True
358314,True
59709,True
230796,True
477856,True
159107,True
322785,True
299810,True
474026,True
403290,True
327277,True
349874,True
303440,True
79189,True
348643,True
365542,True
358369,True
16613,True
2406,True
99786,True
42607,True
353415,True
263062,True
341717,True
330411,True
378332,True
474108,True
434575,True
59213,True
337962,True
61345,True
259226,True
74862,True
237975,True
316479,True
174507,True
41646,True
415794,True
142635,True
379538,True
330258,True
448736,True
264599,True
366135,True
318704,True
185951,True
259795,True
468540,True
45778,True
413449,True
437118,True
84942,True
209064,True
361705,True
78906,True
99079,True
185961,True
386736,True
370767,True
471616,True
208067,True
404111,True
266558,True
268595,True
186423,True
286825,True
416430,True
36957,True
362779,True
285841,True
173469,True
209012,True
10453,True
309883,True
70369,True
216711,True
487340,True
314220,True
396733,True
263434,True
250042,True
365015,True
421751,True
383462,True
56414,True
281749,True
366967,True
364137,True
182314,True
287869,True
91670,True
124895,True
252721,True
343003,True
498926,True
89001,True
88165,True
221569,True
256698,True
197169,True
15049,True
242534,True
432392,True
92611,True
382666,True
393860,True
253139,True
422468,True
197591,True
408285,True
447501,True
463972,True
132658,True
389841,True
308986,True
197126,True
109720,True
464155,True
93440,True
210635,True
415722,True
36897,True
498617,True
120336,True
143267,True
273358,True
367895,True
199207,True
180771,True
97729,True
110239,True
78196,True
67149,True
199594,True
392878,True
99616,True
90713,True
404364,True
111412,True
258869,True
218597,True
432879,True
192373,True
94077,True
386134,True
291399,True
64718,True
27349,True
170309,True
243787,True
169273,True
304384,True
296359,True
51416,True
73743,True
393279,True
260423,True
413223,True
175927,True
389587,True
173343,True
135376,True
139913,True
105040,True
150409,True
15000,True
297791,True
70789,True
296301,True
158375,True
200736,True
39653,True
134790,True
37947,True
366349,True
27291,True
46101,True
208697,True
80483,True
156643,True
327552,True
445624,True
35655,True
176264,True
473356,True
389595,True
418523,True
346211,True
336177,True
443185,True
472205,True
324008,True
58825,True
276095,True
452893,True
472460,True
314625,True
224179,True
160430,True
135335,True
315221,True
481023,True
252345,True
407171,True
414815,True
475059,True
231435,True
488261,True
347670,True
126959,True
64233,True
234347,True
181201,True
279196,True
113954,True
263875,True
301074,True
7332,True
292745,True
208975,True
99797,True
306882,True
253424,True
41275,True
105569,True
358055,True
462088,True
495032,True
399962,True
202485,True
474770,True
207550,True
466526,True
140339,True
348158,True
174435,True
284449,True
43003,True
394567,True
486986,True
362617,True
453081,True
104356,True
142613,True
342917,True
496005,True
216522,True
114194,True
188287,True
375156,True
208422,True
437420,True
184435,True
287302,True
61326,True
396997,True
59144,True
442971,True
287243,True
46911,True
108540,True
336436,True
118548,True
166610,True
174091,True
41478,True
425878,True
64832,True
322044,True
56768,True
27303,True
425773,True
479296,True
338864,True
216493,True
9033,True
357779,True
35822,True
53253,True
94324,True
247624,True
183112,True
496413,True
422017,True
12019,True
259751,True
180841,True
166500,True
108938,True
66639,True
253840,True
497847,True
207861,True
421261,True
33964,True
391928,True
82519,True
369933,True
29154,True
137540,True
154010,True
361195,True
82159,True
439066,True
85275,True
63240,True
462012,True
415532,True
60943,True
412900,True
147112,True
450701,True
303089,True
367608,True
412653,True
155495,True
319110,True
481380,True
66909,True
154124,True
378119,True
437141,True
143330,True
136433,True
59417,True
105027,True
386997,True
18418,True
146715,True
239759,True
263205,True
477628,True
394468,True
432252,True
298004,True
428876,True
46059,True
397146,True
407003,True
415827,True
178434,True
131835,True
481133,True
417530,True
208849,True
396021,True
466929,True
373645,True
387296,True
22433,True
223833,True
333419,True
92558,True
329411,True
185519,True
53621,True
161855,True
211184,True
379942,True
416571,True
480154,True
276508,True
246486,True
171951,True
295906,True
367723,True
238952,True
132297,True
42961,True
195991,True
494779,True
43687,True
378401,True
301297,True
371086,True
320131,True
102186,True
87068,True
303004,True
416038,True
67634,True
413072,True
482938,True
367497,True
341665,True
139098,True
367452,True
25325,True
460227,True
373230,True
388772,True
132135,True
226802,True
34375,True
418718,True
247098,True
436486,True
246664,True
313282,True
84961,True
683,True
411986,True
34004,True
164408,True
236835,True
122807,True
482486,True
343463,True
328848,True
123121,True
87919,True
